id,sales
3002408,7.103891
3002409,3945.5085
3002410,0.0
3002411,816.5518
3002412,9.2053995
3002413,1382.3484
3002414,1563.4412
3002415,259.91565
3002416,338.7984
3002417,231.27373
3002418,4806.6235
3002419,37.304447
3002420,1.6918877
3002421,37.680496
3002422,51.248634
3002423,0.45663086
3002424,302.23965
3002425,2.4508665
3002426,85.98409
3002427,12.8658085
3002428,151.13405
3002429,11.60965
3002430,593.8795
3002431,293.52386
3002432,19.676825
3002433,11.131203
3002434,694.6635
3002435,119.663864
3002436,7594.105
3002437,32.45821
3002438,37.189724
3002439,9.831187
3002440,0.0
3002441,7.437652
3002442,3848.2122
3002443,0.0
3002444,829.6316
3002445,12.26671
3002446,1491.1277
3002447,1172.427
3002448,332.68774
3002449,222.29628
3002450,309.67664
3002451,5532.0576
3002452,30.858175
3002453,2.3192155
3002454,58.34671
3002455,70.30702
3002456,0.50838304
3002457,330.37805
3002458,6.611587
3002459,83.09228
3002460,11.412205
3002461,264.0684
3002462,10.343418
3002463,454.03577
3002464,340.9577
3002465,11.220823
3002466,23.213717
3002467,443.4456
3002468,137.9103
3002469,6949.1353
3002470,28.32948
3002471,7.188175
3002472,6.936083
3002473,0.0
3002474,6.3234
3002475,1897.6796
3002476,0.0
3002477,439.5348
3002478,6.368808
3002479,886.85724
3002480,559.2023
3002481,220.75372
3002482,86.57671
3002483,99.410255
3002484,2823.6628
3002485,12.0145445
3002486,0.91006505
3002487,30.440006
3002488,38.518436
3002489,0.70937216
3002490,201.77763
3002491,6.405233
3002492,45.908634
3002493,11.581068
3002494,75.805305
3002495,4.1853905
3002496,238.02623
3002497,235.31628
3002498,3.7255678
3002499,4.9069586
3002500,162.97101
3002501,92.76053
3002502,3071.197
3002503,32.066345
3002504,3.9393396
3002505,6.09676
3002506,0.0
3002507,0.9974225
3002508,2747.447
3002509,0.0
3002510,234.6267
3002511,4.183509
3002512,915.4531
3002513,389.13287
3002514,216.64421
3002515,55.911766
3002516,23.998795
3002517,3123.144
3002518,10.095351
3002519,0.82829714
3002520,18.08604
3002521,16.378912
3002522,0.70743895
3002523,181.33438
3002524,0.0
3002525,0.0
3002526,10.1708355
3002527,49.29099
3002528,1.0586017
3002529,46.495934
3002530,187.74834
3002531,0.7195114
3002532,1.0004845
3002533,50.02191
3002534,88.36009
3002535,1188.582
3002536,0.0
3002537,1.829836
3002538,6.2696185
3002539,0.0
3002540,9.037673
3002541,2595.8743
3002542,0.0
3002543,481.0111
3002544,9.299447
3002545,1159.0037
3002546,876.078
3002547,317.15134
3002548,159.54985
3002549,126.664185
3002550,3960.3596
3002551,29.50019
3002552,0.90464306
3002553,22.875626
3002554,44.50122
3002555,0.0
3002556,246.45493
3002557,15.549852
3002558,51.798634
3002559,14.196899
3002560,83.094246
3002561,6.489829
3002562,355.17578
3002563,311.5302
3002564,8.772133
3002565,14.013916
3002566,401.10004
3002567,88.09922
3002568,3516.6187
3002569,0.0
3002570,33.13865
3002571,5.524013
3002572,0.0
3002573,8.897909
3002574,3651.0208
3002575,0.5375364
3002576,623.2463
3002577,12.686486
3002578,1021.38544
3002579,1311.416
3002580,197.9145
3002581,270.02472
3002582,180.10707
3002583,3700.2603
3002584,42.52205
3002585,2.9957817
3002586,30.236338
3002587,52.087227
3002588,0.7238506
3002589,262.94604
3002590,13.22535
3002591,67.8297
3002592,13.600836
3002593,149.37764
3002594,15.1102
3002595,415.8939
3002596,274.34998
3002597,6.303107
3002598,13.321316
3002599,596.5092
3002600,135.4219
3002601,6386.9087
3002602,32.090733
3002603,48.597404
3002604,3.9596329
3002605,0.37616268
3002606,9.190748
3002607,3740.304
3002608,0.0
3002609,739.912
3002610,17.276876
3002611,1131.1111
3002612,1310.7433
3002613,266.78595
3002614,281.399
3002615,148.39401
3002616,4133.0464
3002617,33.325726
3002618,3.1516252
3002619,42.301292
3002620,77.54283
3002621,0.0
3002622,319.8871
3002623,24.85258
3002624,75.4963
3002625,20.712664
3002626,147.85382
3002627,18.898752
3002628,339.54755
3002629,323.47595
3002630,13.748645
3002631,19.410244
3002632,483.06104
3002633,145.58409
3002634,5866.496
3002635,16.159342
3002636,31.575422
3002637,12.899983
3002638,0.5049602
3002639,8.989131
3002640,2584.6262
3002641,0.0
3002642,391.343
3002643,11.816874
3002644,1239.196
3002645,876.073
3002646,455.5083
3002647,141.01546
3002648,95.45876
3002649,5271.9185
3002650,6.400636
3002651,0.9399403
3002652,59.559357
3002653,88.44602
3002654,0.0
3002655,589.9903
3002656,4.262792
3002657,34.952614
3002658,9.389349
3002659,58.555573
3002660,4.4651012
3002661,342.27783
3002662,683.73364
3002663,5.640436
3002664,5.515841
3002665,408.80927
3002666,121.75725
3002667,1691.0223
3002668,118.25413
3002669,17.46793
3002670,4.049107
3002671,0.0
3002672,5.399173
3002673,1777.604
3002674,0.67712677
3002675,305.3958
3002676,11.319749
3002677,553.33496
3002678,582.3474
3002679,106.58136
3002680,112.08938
3002681,123.549
3002682,2070.912
3002683,17.275003
3002684,0.9645553
3002685,27.618797
3002686,26.61801
3002687,0.40057597
3002688,144.48119
3002689,9.309905
3002690,14.024527
3002691,5.9097795
3002692,95.34225
3002693,5.060195
3002694,241.09045
3002695,145.1452
3002696,2.4563465
3002697,6.8732047
3002698,242.19359
3002699,60.798767
3002700,1881.8235
3002701,0.0
3002702,20.731752
3002703,0.9499688
3002704,0.0
3002705,3.06526
3002706,1068.8151
3002707,0.0
3002708,75.17918
3002709,3.2510223
3002710,872.56726
3002711,219.94276
3002712,192.27089
3002713,21.829447
3002714,27.651571
3002715,2320.1597
3002716,3.2764912
3002717,0.5070057
3002718,8.073294
3002719,8.096718
3002720,0.642596
3002721,136.486
3002722,3.6775792
3002723,0.0
3002724,1.2940675
3002725,11.885637
3002726,0.4729053
3002727,249.2617
3002728,154.25568
3002729,0.40932783
3002730,2.7724774
3002731,112.344765
3002732,24.585886
3002733,183.2773
3002734,1.7240733
3002735,1.2555825
3002736,7.047624
3002737,0.60156596
3002738,5.9911866
3002739,3860.411
3002740,0.0
3002741,789.8291
3002742,15.234674
3002743,1489.7382
3002744,523.3004
3002745,422.9292
3002746,204.8044
3002747,69.36991
3002748,6012.742
3002749,27.93892
3002750,0.38682398
3002751,21.451674
3002752,16.992353
3002753,0.6523088
3002754,621.60486
3002755,6.487293
3002756,2.3650808
3002757,8.953718
3002758,39.522224
3002759,1.0722581
3002760,880.50073
3002761,574.7201
3002762,1.1883118
3002763,12.515701
3002764,324.00427
3002765,112.76745
3002766,1146.8947
3002767,22.024164
3002768,7.6959267
3002769,5.687607
3002770,0.0
3002771,0.79273856
3002772,1286.6805
3002773,0.0
3002774,159.303
3002775,10.14134
3002776,989.6403
3002777,329.1496
3002778,172.89525
3002779,46.644516
3002780,35.257786
3002781,2377.5295
3002782,6.9465528
3002783,0.50346637
3002784,13.399454
3002785,20.431463
3002786,0.67254007
3002787,144.84093
3002788,5.478195
3002789,0.0
3002790,2.1722846
3002791,39.68264
3002792,1.0024445
3002793,198.80153
3002794,147.9598
3002795,0.98484945
3002796,6.6967483
3002797,155.85579
3002798,34.078026
3002799,288.2461
3002800,5.770922
3002801,1.6152833
3002802,4.231139
3002803,0.0
3002804,2.8695366
3002805,1238.693
3002806,0.0
3002807,100.745
3002808,6.735293
3002809,802.2486
3002810,197.9826
3002811,114.83678
3002812,35.429626
3002813,24.438753
3002814,2296.847
3002815,8.147191
3002816,0.6643944
3002817,14.739955
3002818,8.6356945
3002819,0.0
3002820,110.06121
3002821,1.0244266
3002822,0.0
3002823,1.1618754
3002824,32.38144
3002825,0.5051694
3002826,180.01147
3002827,252.78271
3002828,0.47426382
3002829,5.1113734
3002830,91.64568
3002831,20.58365
3002832,168.93393
3002833,4.2715607
3002834,0.9870489
3002835,3.1892762
3002836,0.0
3002837,2.9176528
3002838,1463.272
3002839,0.0
3002840,152.29218
3002841,8.345466
3002842,1111.6091
3002843,329.05325
3002844,230.56528
3002845,26.338142
3002846,38.33496
3002847,2556.3547
3002848,6.5345697
3002849,0.49043718
3002850,8.749502
3002851,19.204836
3002852,0.6154343
3002853,175.84235
3002854,0.9461567
3002855,0.0
3002856,3.077414
3002857,13.615337
3002858,2.4435213
3002859,360.94666
3002860,226.97635
3002861,0.94289774
3002862,4.92877
3002863,81.628075
3002864,100.690445
3002865,323.09595
3002866,7.1954074
3002867,3.627499
3002868,3.493877
3002869,0.7669573
3002870,4.9534125
3002871,1568.0554
3002872,0.0
3002873,147.89261
3002874,3.4470298
3002875,870.7042
3002876,298.2912
3002877,250.75998
3002878,90.05936
3002879,66.71228
3002880,2488.9329
3002881,4.4620643
3002882,0.9950614
3002883,8.718435
3002884,16.551302
3002885,0.69182014
3002886,199.92714
3002887,5.6499124
3002888,0.0
3002889,3.1637635
3002890,21.847351
3002891,1.1003604
3002892,150.59798
3002893,171.1906
3002894,0.929792
3002895,4.442755
3002896,113.98707
3002897,43.94059
3002898,497.7419
3002899,9.437261
3002900,2.9157348
3002901,3.5963683
3002902,0.5227115
3002903,0.41204092
3002904,1260.5869
3002905,0.0
3002906,127.58616
3002907,3.8329253
3002908,784.9465
3002909,207.44997
3002910,130.16936
3002911,122.00689
3002912,27.691423
3002913,1766.1438
3002914,4.742038
3002915,0.5464957
3002916,10.752575
3002917,14.967581
3002918,0.5799966
3002919,165.42719
3002920,0.0
3002921,0.0
3002922,1.1696593
3002923,19.494373
3002924,1.0592527
3002925,68.31598
3002926,108.37723
3002927,0.8994836
3002928,2.2362976
3002929,60.531933
3002930,30.055035
3002931,383.40942
3002932,0.0
3002933,0.60296917
3002934,7.445651
3002935,0.4932026
3002936,1.1127952
3002937,2343.1873
3002938,0.0
3002939,245.11296
3002940,5.4829226
3002941,820.99945
3002942,510.859
3002943,373.69684
3002944,146.47768
3002945,82.29475
3002946,3402.9705
3002947,12.65785
3002948,0.95166194
3002949,21.620115
3002950,22.024445
3002951,0.7036816
3002952,201.10843
3002953,0.5483444
3002954,0.0
3002955,6.7771783
3002956,35.23906
3002957,3.8092158
3002958,295.181
3002959,221.60562
3002960,2.0604188
3002961,8.194255
3002962,271.28275
3002963,56.38537
3002964,996.8909
3002965,10.581116
3002966,8.393723
3002967,3.6709812
3002968,0.4544541
3002969,4.994118
3002970,1636.647
3002971,0.0
3002972,470.63007
3002973,8.350075
3002974,708.32324
3002975,466.59857
3002976,160.48993
3002977,139.98366
3002978,45.248314
3002979,2268.4363
3002980,8.676425
3002981,0.86323893
3002982,19.471529
3002983,20.806631
3002984,0.515422
3002985,159.58737
3002986,5.6053367
3002987,3.4358532
3002988,7.4531164
3002989,55.052483
3002990,2.5217986
3002991,206.96872
3002992,118.99812
3002993,3.5884104
3002994,6.9697943
3002995,119.71523
3002996,50.435757
3002997,1125.7236
3002998,50.446136
3002999,13.410596
3003000,5.608565
3003001,0.4270449
3003002,3.5457203
3003003,1967.5819
3003004,0.0
3003005,143.70403
3003006,5.738116
3003007,692.677
3003008,268.9455
3003009,229.91563
3003010,45.496967
3003011,36.50972
3003012,2628.469
3003013,12.610985
3003014,1.3079528
3003015,11.604851
3003016,15.6664295
3003017,0.634127
3003018,130.98822
3003019,5.383739
3003020,0.0
3003021,3.6265867
3003022,35.74082
3003023,1.0939589
3003024,134.3506
3003025,161.57121
3003026,0.95751864
3003027,4.952803
3003028,171.54865
3003029,21.611708
3003030,383.64392
3003031,9.806106
3003032,4.7115183
3003033,6.3300796
3003034,0.0
3003035,7.9487514
3003036,2104.8345
3003037,0.0
3003038,508.1733
3003039,10.442455
3003040,614.3678
3003041,589.1322
3003042,163.45511
3003043,124.46975
3003044,80.352684
3003045,2743.9893
3003046,23.84742
3003047,1.2439622
3003048,20.162981
3003049,25.299356
3003050,0.6025373
3003051,182.26071
3003052,16.138779
3003053,13.682468
3003054,4.633478
3003055,87.42242
3003056,10.229647
3003057,462.09863
3003058,188.48412
3003059,5.7657633
3003060,7.975734
3003061,323.78018
3003062,95.53181
3003063,1594.9233
3003064,0.0
3003065,23.921871
3003066,5.457696
3003067,0.5856805
3003068,3.8335836
3003069,3734.3464
3003070,0.0
3003071,411.99695
3003072,4.7113614
3003073,1083.3605
3003074,542.27075
3003075,637.1063
3003076,83.229645
3003077,72.246635
3003078,4801.3057
3003079,11.6304455
3003080,0.39877695
3003081,12.382863
3003082,13.081249
3003083,0.0
3003084,289.3996
3003085,0.7386651
3003086,4.838803
3003087,4.849412
3003088,47.924637
3003089,1.3388633
3003090,665.09607
3003091,308.78506
3003092,2.9384177
3003093,5.0045643
3003094,245.02806
3003095,54.831078
3003096,748.06555
3003097,48.678547
3003098,13.091551
3003099,8.992731
3003100,0.49148455
3003101,2.713491
3003102,2345.1667
3003103,0.0
3003104,332.7079
3003105,7.702837
3003106,1353.564
3003107,425.7871
3003108,232.93068
3003109,265.79166
3003110,59.45108
3003111,3271.9294
3003112,8.722965
3003113,0.5102452
3003114,34.234715
3003115,30.797625
3003116,0.73555434
3003117,250.10115
3003118,2.8018591
3003119,1.9725877
3003120,6.1031485
3003121,75.979774
3003122,1.0253192
3003123,112.54337
3003124,217.94093
3003125,2.0960517
3003126,6.330428
3003127,134.91301
3003128,177.50511
3003129,858.9307
3003130,0.5926144
3003131,2.6653795
3003132,3.6409874
3003133,0.7106787
3003134,2.4556363
3003135,1761.6128
3003136,0.0
3003137,115.42073
3003138,5.565717
3003139,776.22095
3003140,278.82812
3003141,125.25782
3003142,42.609787
3003143,55.604324
3003144,2453.2988
3003145,7.5713315
3003146,0.39498323
3003147,29.456367
3003148,16.941996
3003149,0.0
3003150,148.14095
3003151,0.3806254
3003152,0.0
3003153,3.144727
3003154,146.71938
3003155,2.0949554
3003156,116.353
3003157,131.90938
3003158,0.9419984
3003159,5.624072
3003160,135.47205
3003161,28.635208
3003162,379.72327
3003163,9.543022
3003164,2.2094374
3003165,2.171355
3003166,0.0
3003167,2.861383
3003168,1144.6722
3003169,0.64267814
3003170,254.56676
3003171,9.9146
3003172,432.71576
3003173,408.068
3003174,104.07064
3003175,41.785088
3003176,60.661552
3003177,1691.4624
3003178,27.057816
3003179,0.42887023
3003180,11.172061
3003181,8.749724
3003182,0.5822824
3003183,106.59135
3003184,14.418579
3003185,1.3377938
3003186,1.2712711
3003187,61.46052
3003188,3.6201286
3003189,770.11414
3003190,133.92714
3003191,3.1695166
3003192,5.054276
3003193,267.74353
3003194,25.560015
3003195,911.3657
3003196,0.0
3003197,5.3084564
3003198,1.1490234
3003199,0.64560676
3003200,2.960191
3003201,2561.6765
3003202,0.0
3003203,593.5856
3003204,15.483429
3003205,855.0416
3003206,946.43445
3003207,192.9517
3003208,171.33488
3003209,147.25005
3003210,3015.1472
3003211,34.83124
3003212,0.44561937
3003213,18.584799
3003214,25.76716
3003215,0.0
3003216,189.82591
3003217,12.051944
3003218,31.912092
3003219,8.942801
3003220,62.328194
3003221,12.022385
3003222,317.44785
3003223,192.90154
3003224,13.472942
3003225,8.786246
3003226,418.75372
3003227,101.19386
3003228,2662.2112
3003229,0.0
3003230,18.568792
3003231,2.4849195
3003232,0.6839254
3003233,2.500167
3003234,2367.1082
3003235,0.0
3003236,550.9491
3003237,6.4292636
3003238,493.82346
3003239,660.70233
3003240,137.5882
3003241,157.10054
3003242,114.62591
3003243,1812.8367
3003244,21.570395
3003245,1.1051793
3003246,20.55585
3003247,13.337795
3003248,0.0
3003249,116.91418
3003250,0.0
3003251,20.981092
3003252,4.2325354
3003253,236.2412
3003254,9.268578
3003255,198.86916
3003256,111.28005
3003257,4.9699316
3003258,6.670414
3003259,211.20438
3003260,41.03902
3003261,1511.7444
3003262,0.5200237
3003263,3.789102
3003264,2.590195
3003265,0.0
3003266,0.5026014
3003267,982.02075
3003268,0.0
3003269,164.96437
3003270,3.5683088
3003271,186.03851
3003272,175.82196
3003273,43.10864
3003274,21.857534
3003275,24.654366
3003276,1140.572
3003277,6.145844
3003278,0.3891177
3003279,7.042007
3003280,5.159855
3003281,0.5505967
3003282,52.649994
3003283,0.7389858
3003284,5.2124324
3003285,0.38800165
3003286,24.126005
3003287,0.68754303
3003288,192.00302
3003289,84.22146
3003290,1.11471
3003291,1.0500151
3003292,107.39803
3003293,22.248564
3003294,321.73236
3003295,0.38864076
3003296,1.888775
3003297,4.737743
3003298,0.5308957
3003299,2.8068354
3003300,2131.2527
3003301,0.57189274
3003302,463.9392
3003303,14.1460705
3003304,611.66626
3003305,712.2309
3003306,229.58798
3003307,176.16515
3003308,103.88995
3003309,2719.2478
3003310,31.340555
3003311,2.712531
3003312,22.305172
3003313,33.34782
3003314,0.53739965
3003315,153.56401
3003316,3.9751348
3003317,29.662582
3003318,9.76285
3003319,142.33203
3003320,3.8184175
3003321,220.14243
3003322,183.19463
3003323,10.955108
3003324,10.063103
3003325,280.5345
3003326,64.490616
3003327,1829.1362
3003328,0.95970327
3003329,11.061403
3003330,4.6988745
3003331,0.0
3003332,3.722785
3003333,2689.7822
3003334,0.0
3003335,450.61453
3003336,8.264555
3003337,938.4348
3003338,619.1968
3003339,279.85773
3003340,166.20343
3003341,59.372658
3003342,4509.467
3003343,17.7876
3003344,0.44685045
3003345,30.059984
3003346,15.614793
3003347,0.41964802
3003348,219.57759
3003349,0.0
3003350,5.60784
3003351,3.6598723
3003352,39.699078
3003353,0.9401865
3003354,297.79022
3003355,394.4964
3003356,3.313021
3003357,4.6242933
3003358,169.02365
3003359,82.793655
3003360,1188.1667
3003361,1.3455424
3003362,2.7128053
3003363,4.2518034
3003364,0.4797217
3003365,3.5662997
3003366,2578.8723
3003367,0.0
3003368,568.87756
3003369,11.73531
3003370,765.98206
3003371,494.4406
3003372,231.80876
3003373,160.12341
3003374,58.06163
3003375,3249.8362
3003376,18.403032
3003377,0.7652036
3003378,28.858868
3003379,16.662336
3003380,0.0
3003381,216.7934
3003382,0.0
3003383,5.076373
3003384,4.229197
3003385,96.80242
3003386,1.3124937
3003387,128.07289
3003388,176.22389
3003389,3.3311524
3003390,4.737465
3003391,144.49121
3003392,52.83737
3003393,872.9016
3003394,1.0369428
3003395,6.052125
3003396,5.7015376
3003397,0.94532484
3003398,17.496157
3003399,6000.4985
3003400,0.0
3003401,931.83417
3003402,80.96743
3003403,1373.4812
3003404,1501.3579
3003405,281.80423
3003406,354.03143
3003407,258.51752
3003408,5664.8735
3003409,73.846596
3003410,1.4591585
3003411,51.5633
3003412,44.231384
3003413,0.42945823
3003414,357.11752
3003415,29.521212
3003416,35.246246
3003417,21.997913
3003418,217.56776
3003419,23.092646
3003420,701.4264
3003421,406.7191
3003422,18.546467
3003423,22.764807
3003424,852.56104
3003425,209.66328
3003426,5455.321
3003427,1.0076917
3003428,58.85504
3003429,1.8996466
3003430,0.47499087
3003431,0.47234926
3003432,1543.9341
3003433,0.0
3003434,155.82887
3003435,4.6318197
3003436,628.2457
3003437,222.63408
3003438,99.00882
3003439,135.37654
3003440,42.089745
3003441,2529.3655
3003442,4.8672924
3003443,0.4443722
3003444,11.617353
3003445,8.527564
3003446,0.71185935
3003447,190.60579
3003448,0.42739388
3003449,0.0
3003450,1.6497287
3003451,50.87616
3003452,0.66197574
3003453,140.05098
3003454,167.70598
3003455,2.1582425
3003456,4.366727
3003457,111.28173
3003458,23.559982
3003459,465.4764
3003460,0.6278546
3003461,3.5490184
3003462,8.099327
3003463,0.64115727
3003464,1.0621914
3003465,2609.6
3003466,0.0
3003467,452.00687
3003468,9.89889
3003469,1114.0485
3003470,455.97992
3003471,192.80153
3003472,245.35155
3003473,85.30987
3003474,3637.0454
3003475,9.6498165
3003476,0.429446
3003477,17.617035
3003478,16.745409
3003479,0.0
3003480,244.90463
3003481,0.9471728
3003482,5.591696
3003483,8.404752
3003484,18.68307
3003485,1.0197842
